blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,contractAddress,gasUsed,tx_type,weiSpentOnGas
11904548,1613966489,0x69d1250017a7358e7fde2cfab1ed3f81ce1feb52cf47f7f14752d57191b6e073,217,0xc023eabdcc41b2682d18266fc47a85048d291fd1a27e0daa6f36d3622466ab1a,210,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,63933,145000000000,0,1,,27381,transaction,3970245000000000.0
11911766,1614063237,0xbbaf0905661f985c65d80e5c3e14eef8e386f71ee998ef9d37f7affd2a5ca9ae,218,0x6010cc922318ce659fc27d91e4553dcc1bead1bd7079ebe7b21549106871aaae,247,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,84313,150000000000,0,1,,41209,transaction,6181350000000000.0
11953576,1614618435,0xb0c9101b5086e5652ca322a617118a5bc483e94e49e2747efc85285ef69700be,219,0xb0601b3d44a6ec55cddf0adfec78a25e97d4ca616b76731493b92ee573155145,98,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe1237aa7f535b0cc33fd973d66cbf830354d16c7,0,176665,145000000000,0,1,,102777,transaction,1.4902665e+16
11953580,1614618476,0x9644fd9c9a02245ef29bf37630b60343ac3b2dfff606eeadfc49e4cce616550d,220,0x5ecabd8a391b1b0a9bbf5612b1934f262cbdb591049b3e809a740c9831b60780,158,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe1237aa7f535b0cc33fd973d66cbf830354d16c7,0,66831,150000000000,0,1,,44554,transaction,6683100000000000.0
11953585,1614618508,0x6ece4cb6fc27e9db80209b8ec8e8866663460cc9f90def160e699b7fa0682e97,221,0x0077f69b74ec3c6761cbff9c47da47e619b00f7dd2dfa3387039eca1d90aa1f5,19,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1824df8d751704fa10fa371d62a37f9b8772ab90,0,433360,143000000000,0,1,,193105,transaction,2.7614015e+16
11953594,1614618649,0x971a561fcba966955fb99e65f98134967a5d91f9624213d1cf4922d9113b7ca6,222,0xb5368ab5efe26c217b2108691a38a0c85fac613daca9fc35bba7b148430458e7,205,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa9fe4601811213c340e850ea305481aff02f5b28,0,164839,134000000000,0,1,,72852,transaction,9762168000000000.0
11955746,1614647247,0x5c1ede6425316a728c6380c3ba526fafe02eba27b03c67cb5682947297e5f17b,223,0x6521e10b82f6c49a481084b00224f903157386612c4960724420ef68d8aa0105,162,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0,86772,95000000000,0,1,,42369,transaction,4025055000000000.0
11962554,1614737619,0x0c44ccf41fe54642f20d4107abff102fb02b4981d0204849dfd307c85a5b529a,224,0x7f06f61a76c450e7575dab04c53994172653889fd212879c8707b6745bd978af,71,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,238378,88000000000,0,1,,198739,transaction,1.7489032e+16
11963177,1614746210,0x97de4d4c385cea5dab681cdc88be311646fb9827a2ff82c79dd881eac9af72f1,225,0xdee1cddc1baccc418463ad34ac558dc51d2a7ce0cdf9e4b3a5e3cd09dc7972ee,46,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x660802fc641b154aba66a62137e71f331b6d787a,0,368211,70400000000,1,0,,37675,transaction,2652320000000000.0
11963177,1614746210,0xbeece0bb65ad3a0d6a1eb1a4b0068a89899c9355e371a8d52eccd57ffaa32ee8,226,0xdee1cddc1baccc418463ad34ac558dc51d2a7ce0cdf9e4b3a5e3cd09dc7972ee,97,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,462299,68000000000,0,1,,414121,transaction,2.8160228e+16
11963221,1614746861,0x2151f92d2bdc2786e31d2f97a38645ba3036030ff890b0eab342b363dec5afd0,227,0xc5396288dea4f2935437fbb879e5ed9fdf03c9a5210c2d5ed3acf1011cab7ecf,152,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb9d076fde463dbc9f915e5392f807315bf940334,0,56721,75400000000,0,1,,46955,transaction,3540407000000000.0
11963226,1614746990,0xe4045c22acf7de08032600fc1ace1ba510ee02e67a1b4a66b9cf102da4c8e138,228,0x4fe6a9e8e8dcea89b9f1c7f98fb0fb7ae91448f0e501df9797b9dc3aae537aa7,76,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x660802fc641b154aba66a62137e71f331b6d787a,0,341763,79000000000,0,1,,302634,transaction,2.3908086e+16
11963231,1614747065,0xeee273ce4ac3e5325ba7cc2620d3b9b09d10864fde24984e75d27570243372bb,229,0x7c754efe66d198ffa62a280f54a736f2bbeecc7a69a25524bf0fe316362e20f2,95,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0,45268,74000000000,0,1,,45268,transaction,3349832000000000.0
11963235,1614747128,0x3ae37c98631e85c22b7b281fc5bf77a0ab6dd2cec33f5395a9145d1143fba95b,230,0xa18bdb783bf43619a7fc1ae15992b1ffb167bad907970e36b93b1083ba315728,92,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xaa82ca713d94bba7a89ceab55314f9effeddc78c,0,574476,74000000000,0,1,,367417,transaction,2.7188858e+16
11963245,1614747243,0x970951a34f478f4ff768c657901851ea5b7bfefbaa6e287e3a7e6e903350b975,231,0x68937110077d72a904173316201f344eb941fd3d9f47932425e7f39845450b21,139,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x64eda51d3ad40d56b9dfc5554e06f94e1dd786fd,0,53881,76600000000,0,1,,44901,transaction,3439416600000000.0
11963254,1614747338,0x33379d55af5c2ee88dbff3017e2f787c8794f652e9b5c8f7a311b12cc979ed90,232,0x77110c2c144e68ba2981fd60b4e13872193daf2dd2d31fd1c654a2218e1623eb,83,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb9d076fde463dbc9f915e5392f807315bf940334,0,144240,75000000000,0,1,,103739,transaction,7780425000000000.0
11963254,1614747338,0x7bd7b2120325ea360da67da19dad94f9df37e5af492caa17683bd4d16294550c,233,0x77110c2c144e68ba2981fd60b4e13872193daf2dd2d31fd1c654a2218e1623eb,95,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7e7e112a68d8d2e221e11047a72ffc1065c38e1a,0,153345,75000000000,0,1,,126207,transaction,9465525000000000.0
11963254,1614747338,0x9b18ba7d04b03792b0473da1bdb807e92a91c0dfb61b7a2935aa638dc0e5dcf9,234,0x77110c2c144e68ba2981fd60b4e13872193daf2dd2d31fd1c654a2218e1623eb,105,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x19d97d8fa813ee2f51ad4b4e04ea08baf4dffc28,0,287238,75000000000,0,1,,236042,transaction,1.770315e+16
11963259,1614747371,0xf762e5f0f0f65804905e0fe6e8a0e34ef67f2fdd041928edc86e35cbd105a639,235,0xa15f1e7a8934632adaf1a3895f8b29b22838e4f4f7d2f2cfcc1cfeb059dd0767,183,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xa9429271a28f8543efffa136994c0839e7d7bf77,0,87290,75000000000,0,1,,57027,transaction,4277025000000000.0
11963261,1614747394,0x47b5f255b9eaed3807a620090af4c2c77b0146fabb2300a46906663cce9453fc,236,0x76a22d91dab08e691e2413d05cf9aa43c70046ee586ee21cd75700c7223aca67,49,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x085a9340ff7692ab6703f17ab5ffc917b580a6fd,0,105561,75000000000,0,1,,72015,transaction,5401125000000000.0
12000772,1615245142,0xfa1e993ef87e04cee3d28d301a8ca1836ca4d10970ecc6432233742b5640ec61,237,0x651db37702cd2fec907ad8cd343dda16589646664aed11820f4b842c599309bc,149,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xd533a949740bb3306d119cc777fa900ba034cd52,0,68118,125400000000,0,1,,45412,transaction,5694664800000000.0
12001217,1615251441,0x70d3dca0c69060739d23636a6365e588acc5bc98c01fa3b12cf0b1bd7cd93d6c,238,0xbbe0331f5afe5d29cc79ef5d7770785f2792b956c887c1afca3b16ec820324ed,111,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x6c3f90f043a72fa612cbac8115ee7e52bde6e490,0,67840,148500000000,0,1,,45227,transaction,6716209500000000.0
12001225,1615251536,0xf3089f7166adb4bd41be3fe7eab979f8744402142f8cf2d20e9e93da10fb5962,239,0xc1526998b0ea6fdc16638e4749c0c282fd1032571f582b68cc7bc7b73e4e6f30,148,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x5b8f5efd2524a0d2dc9d64ce8f53c82cb5656407,0,404479,145000000000,0,1,,192498,transaction,2.791221e+16
12002205,1615264751,0xc1f4491fe36b01b037a8b1881e97a94881a3edac03a25bb0a56b0be1a36217cc,240,0x9711a68b3599c6a04509fbd4c84ebcc23634eda2a3af159d24ed7388772da147,76,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x8798249c2e607446efb7ad49ec89dd1865ff4272,0,44407,145000000000,0,1,,44407,transaction,6439015000000000.0
12002207,1615264768,0xa8e5f313f2050d28e2a518d8b01908d4cfe5f36b3744fd226cbca242d2622798,241,0xdb0e4ab58e1abdd8214da2e3985774cd3e98d7b8275e9ff022b60134ce28a1cd,170,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb82c6d510b3a0dc9f198de0ad2a3839973c6783c,0,900000,135000000000,0,1,,345409,transaction,4.6630215e+16
12002249,1615265343,0xac22ce8fd30188e6702c7bba15501bc30150a6b10bf40c4194f57ebdfcf7d388,242,0x7de58541d0c7cee7c16ced705879197bb9b8c524cf88532140548c656b408224,75,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1456688345527be1f37e9e627da0837d6f08c925,0,44380,135500000000,0,1,,44380,transaction,6013490000000000.0
12002255,1615265394,0x0dfde3acdabba42b3e4daaf1361e92ed07b2c50d583cb843c94a31fb305ba5f8,243,0x31cee050b43cd9831e45ab8174311a30fbc87b0fab49f0e2602d527b3adb7ca7,192,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x3c8caee4e09296800f8d29a68fa3837e2dae4940,0,271240,134000000000,0,1,,168122,transaction,2.2528348e+16
12002258,1615265450,0xe1d6db943d8c46d1374a058041b0bb10ef1427800d0e7589eb22995f9484a7a7,244,0xd0ef8f618b61dabb3ba868e597b256fdea2f8030287d038c5a9057d32af10731,182,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7eb40e450b9655f4b3cc4259bcc731c63ff55ae6,0,66171,125000001347,0,1,,44114,transaction,5514250059421558.0
12002261,1615265534,0xc1d0fb22995c0fe585c51cc54bcdf7b8011de5b0f37ab3c41ae8520e72ef09ed,245,0x239179e7049f70ebe86bc002905add1b5c0ef227a247c806259808028b56aaa4,131,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1b5eb1173d2bf770e50f10410c9a96f7a8eb6e75,0,99952,116000000000,0,1,,66635,transaction,7729660000000000.0
12002275,1615265613,0x087cb17ebc47dfe84853030731276bd619df146f0a00495e3797ac84d66a4ce6,246,0x254cd86d253df3dd3ff2e72280a061b60044f26da0c1e9e30ab25165afe46a2e,186,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1b5eb1173d2bf770e50f10410c9a96f7a8eb6e75,0,147900,115000000000,0,1,,83600,transaction,9614000000000000.0
12012850,1615406675,0x910bd82c0ab5b28ffec3a3292b7a528d6b1f80ec372bcbcedc8ba4f3d2ebd007,247,0x8cf47e3d6ec830ab7685d3a3bff0e08b492b94cd3eb7edcd35402041af0f35d8,162,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,0,66763,142200000000,0,1,,44509,transaction,6329179800000000.0
12012854,1615406717,0x8f06b05e7f06bbf641a7218743ce0a10b0a7f68b387f7ae2e39444b52c939156,248,0x5d862c3c1a7f45c0e69325fc874061dc3932ec54e970d90a142d4cc8cbcdc410,203,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1,0,183106,135000000000,0,1,,107071,transaction,1.4454585e+16
12012857,1615406773,0xaaab24624746af6c486bf6d1ad9ee4e88d71ca0bb7733aa821ca081d680f82a7,249,0xcca26b732a3c995b8b35db4c11f19f2cab1a09628196acdd05c7cf2b6d5e8332,55,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xba2e7fed597fd0e3e70f5130bcdbbfe06bb94fe1,0,66831,124000000000,0,1,,44554,transaction,5524696000000000.0
12012872,1615406956,0x2f39e6f9a3a484c1d042706f572f38afc97f2fab0d2afe126e71f045caaad41a,250,0xacbf866f59336678dc2da39edcf76869b46ae8de4f46603035623204c74b9c4e,126,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1824df8d751704fa10fa371d62a37f9b8772ab90,0,423849,124000000000,0,1,,186764,transaction,2.3158736e+16
12018427,1615481105,0x84ec3c612b86785d7e674967a20a854915447fef45d8009f7e661d8342c7676d,251,0xfd32e114e47c876c026a6c495e72d6088dd15bb8dbf79021afda77014997b318,179,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xe1237aa7f535b0cc33fd973d66cbf830354d16c7,50000000000000000,149380,152000000000,0,1,,99587,transaction,1.5137224e+16
12018878,1615487174,0x6050e904512935cf47aff6bbd31fee9448959479c9bb3f191d14610a7d15f734,252,0x3bdeba255586c809d76e946b152b3316e594034d23ab5f046bb1e7e9c443e95e,125,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x1824df8d751704fa10fa371d62a37f9b8772ab90,0,433360,132124999999,0,1,,193105,transaction,2.5513998124806896e+16
12046517,1615855774,0x696dafd96b99833fd789cbc0cffa0f669d1bb67a6a0e1722356b228cd9c2bd88,253,0x1cd8e27f918ba725fbfc0b4b7fffda066896ebafaca19b292052650881243898,133,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x28cb7e841ee97947a86b06fa4090c8451f64c0be,0,66213,200000000000,0,1,,44142,transaction,8828400000000000.0
12046624,1615857169,0x2f9ff57d13ad3f6c4d6902959ff123ad1a7054e80ef2708f49a5fc0c616f781f,254,0xe24189d64e04e46ab468750c7c197d53a83d23d3f1fac76a4afe413aae86e234,220,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0,66000,246000000000,0,1,,44000,transaction,1.0824e+16
12053353,1615946664,0x0150b8466bddefe27534e1831760139da53ff98fadfd933b4f9a364b924bdb67,255,0x0044b417b919c6cea8b8e10f157a296e16c71acf4e6d65e9cc36bc10438cc1a5,98,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4e15361fd6b4bb609fa63c81a2be19d873717870,0,66103,152000000000,0,1,,44069,transaction,6698488000000000.0
12079407,1616292288,0xb55c546bdbd16b7f2cfcd09368554b6a6b767594f312950963dd536a9b70a16b,256,0x3c70d3f6fc163729acb85462096a2a072b6d024c410a9b692554b009a841b870,55,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x25b28ee7f335f0396f41f129039f1583345b21b8,100000000000000000,21000,92000000000,0,1,,21000,transaction,1932000000000000.0
12086513,1616388118,0x274f097e0fa5eacda1ce51aa061cb26f8551335e0fa0a18fdb14e7055dc30c5f,257,0x01931291a0c6d8986479aea01c71788d60e125db78b2ed2a206ca3f4c8d99ed2,104,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,319880,100000000000,0,1,,197622,transaction,1.97622e+16
12176935,1617589200,0x7e43c182fea2ca29197de41926662742fececa145407d51fa9ea5b72a15bf7b7,258,0x3aa043777238af1bffe93228a53fffd4c2f1cabd95738a6b9bd96a6b1c5fd46d,226,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xed0b7f5d9f6286d00763b0ffcba886d8f9d56d5e,0,96644,91300000000,0,1,,64700,transaction,5907110000000000.0
12176964,1617589615,0x019ae92dbc0238fdec517ab322af07f85552485f17a8e70ec22815308647a93d,259,0x259f5d0d515620f4967452bf6c1804cac0f4647ed549852400322c307284cd45,101,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x085a9340ff7692ab6703f17ab5ffc917b580a6fd,0,96644,89000000000,0,1,,64700,transaction,5758300000000000.0
12176972,1617589681,0x0a19bae81d33e1646f1ed1746a660ea2d29d47921294bd85decf8086dac99bdb,260,0x7850fb4ac2ba2bd4789977ae40abe4bca1c739711f4938e547d146e8542152c0,124,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb9d076fde463dbc9f915e5392f807315bf940334,0,130765,89000000000,0,1,,92585,transaction,8240065000000000.0
12177005,1617589996,0xbcdf3deb6330337c5889d6ceb5fc1f5706a92bca8112557ad80a96b2234cc8b8,261,0xcde56b3dc475fb994b8f53281a0b60d612a82b746b945787900f1980686eeda7,125,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xaf5a1decfa95baf63e0084a35c62592b774a2a87,0,83067,88000000000,0,1,,39938,transaction,3514544000000000.0
12177013,1617590084,0xdc6cead9bbb9a888cb50471a4709c9207f7833bb0f5ba6eebeca0fb89ff7a316,262,0x1882ceae0ccdd153f6820f2273b7edba725fbd5df3cd2b8cf48b69b3c0a0eb8d,161,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x64eda51d3ad40d56b9dfc5554e06f94e1dd786fd,0,45177,87000001458,0,1,,45177,transaction,3930399065868066.0
12177015,1617590128,0x2258cd84df9cdd1f6b1318e3397fb2769100aa5b1d64d5f206afd6bcce7ce502,263,0x69227a7bb4bf00976c744dccd04882f7dbd25674e2b762bdb5c6d99c66b6d22d,109,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xaa82ca713d94bba7a89ceab55314f9effeddc78c,0,490628,88000001458,0,1,,297857,transaction,2.6211416434275504e+16
12177107,1617591451,0xadd88892530ee04c2a7ceb6bdca5dbfc1bbb2e2d18d1803390da5e8b15092528,264,0xa7603d4e67639e0e7a1e9482cb72d4f027b798ddb9f9470a651074e3c5556f04,183,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0,58848,100100000000,0,1,,45268,transaction,4531326800000000.0
12177115,1617591570,0xef12c16d30ed5ce646e08a6e1ef7d3637b5aa0e6d8eb3a9a38a803c85661f543,265,0xe879a581dc2ac27e682183cce8ada5fffc41c3cb1f2c7f3877d8bbe7e414b3b9,151,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0,66396,95000000000,0,1,,44264,transaction,4205080000000000.0
12177124,1617591771,0x7f39a92cb464ac338a6906f0fc5873dfdb1b44507f009785402a095c8ddd91f6,266,0x7bab573ff0f9f289fd93a285bbc2086c5b3fd5d11dc868da3b5ec03ddd3870f2,159,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,288158,100000000000,0,1,,203618,transaction,2.03618e+16
12177127,1617591804,0x9c5e2d80d87c2767d8a19634c1c6453bcf0adb8cb93f8d74f3b99f4eb829b10f,267,0x6dbbe35fd70be792a0268b6fbaaa45be20c587a1e397f7daebe732fd1f27fbd4,132,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7d2768de32b0b80b7a3454c06bdac94a69ddc7a9,0,462740,99000000000,0,1,,198050,transaction,1.960695e+16
12177132,1617591836,0x9e4493b46340cb877729ea1676a43ec0f502a7d38facec240137826ce6d473b0,268,0x904c9f810e153a6b0bf7062a6f4b99701251d50a8da829e76a530ed2c70a0233,122,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x030ba81f1c18d280636f32af80b9aad02cf0854e,0,60656,100000000000,0,1,,46344,transaction,4634400000000000.0
12177140,1617591957,0x7cfb225dcb3a09fb51798f4b021d9e4e3b1217d048a91253946017c78e82e307,269,0x32364c3ddbdd02b3815a7c6d4e772a67d3565a3b1d7e18141d5b7103d70933d2,105,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xcc9a0b7c43dc2a5f023bb9b738e45b0ef6b06e04,0,542880,99000000000,0,1,,342808,transaction,3.3937992e+16
12177142,1617591960,0x314e057698e5b2c63e9499c53a53bfe7a569eea4f24fcac0863d7d3a9f1a97bf,270,0x4ad2c4a84d10b4f699734746a0e5747fc0350c19957a972b5ed69cfc6eecf417,259,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xab1c342c7bf5ec5f02adea1c2270670bca144cbb,0,137592,98000000000,0,1,,90854,transaction,8903692000000000.0
12177153,1617592155,0x68b34a865f2f0fecfb82f785ba6a2df5854cf2083a5cdd7d06a37dc5364f34f9,271,0xeebc79317d4a04bda0f074484b916c5eb4d843c31246e119c1d7bd73d8c3f841,76,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,40000000000000000000,28738,98000000000,0,1,,28738,transaction,2816324000000000.0
12177162,1617592231,0x1cc30472b630e561c13b44b3ce165efa82f8396cf8fd979d6f2fbfe7f97754c7,272,0x68aec897ea9177a48c4b3f849c05433e0f930836bdf9569ae706c5ed93f0d444,235,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x41c84c0e2ee0b740cf0d31f63f3b6f627dc6b393,0,267325,98000000000,0,1,,155361,transaction,1.5225378e+16
12177176,1617592408,0xc2168dd9737e5a1a52dea14c0a8c13be4c9944dc7b4f02ec2eeb1d17523e4bf1,273,0x5d4ec8bdcc8c099d6f661984daa87756db1397ad5a5e56b21cc4fe74b3d723e8,79,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x48759f220ed983db51fa7a8c0d2aab8f3ce4166a,0,572163,98000000000,0,1,,370395,transaction,3.629871e+16
12177186,1617592533,0xf86a8fd10c2375d07725da523d153af8424ad15bed34fabb4368115cd9da8828,274,0xfc002e5eaf8586bafb2d78a39372efc0ad58eed85100a18f1342a184104c698d,55,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xdac17f958d2ee523a2206206994597c13d831ec7,0,69049,94000001347,0,1,,46033,transaction,4327102062006451.0
12177191,1617592566,0x4236e25e2a746b5271ca22f446565d15a98af7be7475251560282170c46c5465,275,0x21bfe4184825ac50e0a7dc99013efb9d3c85966fc6281b520e110bec85c0fd58,143,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x462991d18666c578f787e9ec0a74cd18d2971e5f,0,1044395,96000001347,0,1,,706450,transaction,6.781920095158815e+16
12188454,1617742005,0x225f0ee7521d5513562b64109757b95f46613fdb33ae8bb0eba31c3aff88310c,276,0xe7f1df8d979fd0ec4e0f97786b966b37cf2cd1e43a24d9eef9eeca4357f1aee0,175,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xaf5a1decfa95baf63e0084a35c62592b774a2a87,0,172784,120000000000,0,1,,127053,transaction,1.524636e+16
12199555,1617890235,0x6b6e7d77136c6733120d5af85e0f44113226299aff841ca6d7e96754c2a09d54,277,0x3de304773f2371bc63727d1bead901ba3ec613d4673979edfd1d5eede8656fb6,80,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x7e7e112a68d8d2e221e11047a72ffc1065c38e1a,0,130972,102000000000,0,1,,92440,transaction,9428880000000000.0
12199574,1617890421,0x00a094da91377db1f66c4e48addd2a6452651a22fdb87b5c59fa5a179641af0f,278,0xd9ed284c75126c5fdc1bcba8aa23fd357538da0f7cbe87efe5d7a491b43a9296,158,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x660802fc641b154aba66a62137e71f331b6d787a,0,251176,100000000000,0,1,,228325,transaction,2.28325e+16
12199574,1617890421,0x0257e2b1d4db330c98427282e0d44c66036760acd84dd47b484c02793424b430,279,0xd9ed284c75126c5fdc1bcba8aa23fd357538da0f7cbe87efe5d7a491b43a9296,159,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x798d1be841a82a273720ce31c822c61a67a601c3,0,52124,102000000000,0,1,,47076,transaction,4801752000000000.0
12199592,1617890693,0x34df3ff769f11869618788213224c3619739e5dab95bc9f73024ef6a9e91d5ff,280,0xd79b0af546a1cdc6e7ca66c9dca1397443a042bbfe04c184ab4bd523d282e501,137,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,0,137458,110000000000,0,1,,118727,transaction,1.305997e+16
12199650,1617891310,0x534a8304cb1a239574c1cb6db38033197e261886ed532120bcbf373bb12ebb69,281,0xe5945ae5d34feeb98a5a231ee916378eb4c45c948d45e58f1923cb11e2a72bd3,252,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x93054188d876f558f4a66b2ef1d97d16edf0895b,0,181610,114000000000,0,1,,115641,transaction,1.3183074e+16
12214244,1618085175,0x10e30b45b239a327caa759bb12bc7bccf9d74742ae71d49f93c90e99dfda31ef,282,0x90e88a8818c0642ddcc85b2c210914aeb45a947617907c8e3b16b2a16a7cd48d,240,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x9ca85572e6a3ebf24dedd195623f188735a5179f,0,66214,82500000000,0,1,,44143,transaction,3641797500000000.0
12214247,1618085196,0x920897f7b366035c601719add4767896468eb047e064eaf09bd1b8ccd3579865,283,0xcc3961d8e2f2b087f25b56f85500a044fac56df080fcd13f2c6baa021092ed51,200,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb0880df8420974ef1b040111e5e0e95f05f8fee1,0,651220,82500000000,0,1,,425185,transaction,3.50777625e+16
12227014,1618254149,0xf16d53331b4c74da9249975fc6f3df15bdcf1f188faaf350c7b3b59a1a20ffc7,284,0x8f572de5472a0ef7911004c82604205a3f0f12a48350362386df7c65d384a9b0,121,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0,45268,108000000000,0,1,,45268,transaction,4888944000000000.0
12227016,1618254168,0xba7b3cc092e420a86564b42f639f82a5f075579c9b2f1483d2a251f0a8947b28,285,0xa8a98712f41b2daeddd1bf9903fe7d4da5e87c8045b88cd4c09202f2281535bd,138,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x4ca9b3063ec5866a4b82e437059d2c43d1be596f,0,200219,115000000000,0,1,,146148,transaction,1.680702e+16
12227027,1618254399,0xe6ff8ecbc2dddb25991bad135d8a211b16a5466a1087a0d468a736147f3d5ef1,286,0x74dc7159904538eace37755fa2148f8643e595df05b215c984e9ba6e36c762a2,193,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0xb19059ebb43466c323583928285a49f558e572fd,0,67840,126500000000,0,1,,45227,transaction,5721215500000000.0
12227035,1618254473,0x952d5325b4ab3e4a0168e20891d2bcf780018e7f1a5f003d2168280417ae88a8,287,0x6c88f34e07eb6f210e54de6e46d4e045ff95255889865252e9dbfbdb490da70d,130,0x986176Df2e9dC6225DfB498D1869ABA04893dcE1,0x46afc2dfbd1ea0c0760cad8262a5838e803a37e5,0,178876,126000000000,0,1,,104251,transaction,1.3135626e+16
